"roleid" "lv" "yuanbaocost" "vip" "consume14" "consume14_day" "consume60" "consume60_day" "recharge14" "recharge14_day" "recharge60" "recharge60_day" "last_14day_day" "last_14day_time" "last_60day_day" "last_60day_time" "last_logout_interval_day" "last_7day_day" "last_7day_time" "consume7_cishu" "consume7" "consume7_day" "recharge7_cishu" "recharge7" "recharge7_day" "last_3day_day" "last_3day_time" "consume_cr" "consume_day_cr" "recharge_cr" "recharge_day_cr" "day_cr" "time_cr" "ls"
"12C5000000024839" 85 73933 8 67.7142857142857 0.214285714285714 1232.21666666667 0.583333333333333 0 0 35.5166666666667 0.183333333333333 0.428571428571428 23.8202380952381 0.65 186.654722222222 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"12C50000000266AE" 100 128489 8 231.642857142857 0.571428571428571 2141.48333333333 0.633333333333333 0 0 77.6166666666667 0.266666666666667 0.571428571428571 221.704761904762 0.65 473.537777777778 3 0.428571428571428 187.042857142857 13.2857142857143 169 0.428571428571428 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"12C500000002B385" 94 71935 8 626.928571428571 0.428571428571428 1198.91666666667 0.35 18.8571428571429 0.0714285714285714 33.65 0.116666666666667 0.5 282.663095238095 0.366666666666667 230.677777777778 4 0.142857142857143 0.0309523809523809 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"12C6000000000DAF" 94 104375 8 456.214285714286 0.428571428571428 1739.58333333333 0.75 11.4285714285714 0.142857142857143 41 0.116666666666667 0.5 216.063095238095 0.766666666666667 481.0725 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"12C60000000019AE" 95 101917 8 286 0.642857142857143 1698.61666666667 0.8 0 0 40.85 0.133333333333333 0.642857142857143 152.578571428572 0.8 468.7975 5 0.285714285714286 32.4714285714286 1.71428571428571 16.2857142857143 0.285714285714286 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"12C6000000003636" 93 76681 8 28.2142857142857 0.142857142857143 1278.01666666667 0.633333333333333 0 0 33.4666666666667 0.05 0.428571428571428 9.52738095238095 0.7 330.868333333333 4 0.142857142857143 0.133333333333333 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"12C600000000B129" 95 177177 8 3364 0.714285714285714 2952.95 0.483333333333333 140.642857142857 0.428571428571428 116.916666666667 0.35 0.714285714285714 497.453571428571 0.483333333333333 372.908888888889 3 0.428571428571428 136.654761904762 13.5714285714286 428.571428571429 0.428571428571428 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"12C70000000014D7" 83 66326 8 4737.57142857143 0.642857142857143 1105.43333333333 0.15 143 0.428571428571428 33.3666666666667 0.1 0.642857142857143 689.888095238095 0.15 160.973888888889 4 0.428571428571428 451.497619047619 13.7142857142857 908.285714285714 0.428571428571428 0.142857142857143 0.142857142857143 0.142857142857143 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"12C70000000014FF" 80 59420 8 4244.28571428571 0.5 990.333333333333 0.116666666666667 142.857142857143 0.0714285714285714 33.3333333333333 0.0166666666666667 0.571428571428571 350.277380952381 0.133333333333333 81.7313888888889 5 0.285714285714286 38.797619047619 1.85714285714286 17.5714285714286 0.142857142857143 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"12C7000000001BC2" 81 63329 8 4523.5 0.571428571428571 1055.48333333333 0.133333333333333 142.857142857143 0.0714285714285714 33.3333333333333 0.0166666666666667 0.571428571428571 442.897619047619 0.133333333333333 103.342777777778 5 0.285714285714286 142.940476190476 7.71428571428571 625.857142857143 0.285714285714286 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"12C7000000001BED" 83 175038 8 12502.7142857143 0.571428571428571 2917.3 0.133333333333333 507.214285714286 0.5 118.35 0.116666666666667 0.571428571428571 557.964285714286 0.133333333333333 130.191666666667 5 0.285714285714286 193.978571428571 5.14285714285714 438.142857142857 0.285714285714286 0.142857142857143 0.142857142857143 0.142857142857143 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"12C7000000001C37" 71 62298 8 4449.85714285714 0.428571428571428 1038.3 0.1 157.214285714286 0.428571428571428 36.6833333333333 0.1 0.571428571428571 159.173809523809 0.133333333333333 37.1405555555556 5 0.285714285714286 7.45952380952381 2 249.714285714286 0.142857142857143 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"12C7000000002ADC" 69 57573 8 4112.35714285714 0.357142857142857 959.55 0.0833333333333333 142.857142857143 0.0714285714285714 33.3333333333333 0.0166666666666667 0.357142857142857 194.290476190476 0.0833333333333333 45.3344444444444 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"12C7000000002ADE" 77 61372 8 4383.71428571429 0.428571428571428 1022.86666666667 0.1 147.571428571429 0.214285714285714 34.4333333333333 0.05 0.428571428571428 408.79880952381 0.1 95.3863888888889 6 0.142857142857143 99.2833333333333 3 164.285714285714 0.142857142857143 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"12C7000000002C96" 69 57646 8 4117.57142857143 0.428571428571428 960.766666666667 0.1 150.357142857143 0.214285714285714 35.0833333333333 0.05 0.428571428571428 183.717857142857 0.1 42.8675 6 0.142857142857143 3.69761904761905 0.857142857142857 18.2857142857143 0.142857142857143 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"12C7000000006C25" 37 26183 8 1870.21428571429 0.0714285714285714 436.383333333333 0.0166666666666667 142.857142857143 0.0714285714285714 33.3333333333333 0.0166666666666667 0.0714285714285714 11.3904761904762 0.0166666666666667 2.65777777777778 4 0.142857142857143 22.7809523809524 5 3740.42857142857 0.142857142857143 0.428571428571428 285.714285714286 0.142857142857143 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"1389000000005621" 116 157598 8 0 0 49 0.3 0 0 0 0 0.214285714285714 1.3297619047619 0.483333333333333 28.8883333333333 9 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"138D000000007E12" 125 182452 8 492.857142857143 0.285714285714286 184.85 0.566666666666667 0 0 0 0 0.285714285714286 51.4428571428571 0.716666666666667 86.0152777777778 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"138D000000009B57" 100 108618 8 57.7142857142857 0.0714285714285714 13.4666666666667 0.0166666666666667 0 0 0 0 0.0714285714285714 4.18690476190476 0.0166666666666667 0.976944444444445 5 0.142857142857143 8.37380952380952 2.14285714285714 115.428571428571 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"13920000000157E1" 85 64222 8 245.857142857143 0.285714285714286 57.3666666666667 0.0666666666666667 0 0 0 0 0.285714285714286 74.7809523809524 0.0666666666666667 17.4488888888889 5 0.142857142857143 107.933333333333 2 60 0.285714285714286 0 0 0 0 0 TRUE FALSE FALSE FALSE TRUE TRUE "1"
"13930000000074E3" 125 781734 9 0 0 234.333333333333 0.55 0 0 0 0 0.214285714285714 1.46547619047619 0.683333333333333 160.363055555555 0 0.142857142857143 2.21428571428571 0 0 0 0 0 0 0.333333333333333 5.16666666666667 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"13930000000757B6" 125 189655 8 165.214285714286 0.285714285714286 1619.3 0.716666666666667 2.14285714285714 0.0714285714285714 24.2833333333333 0.133333333333333 0.285714285714286 14.8964285714286 0.766666666666667 172.630833333333 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"1397000000012C42" 125 374376 8 247.928571428571 0.642857142857143 1515.9 0.9 2.14285714285714 0.0714285714285714 15.3666666666667 0.0833333333333333 0.642857142857143 76.825 0.9 111.482222222222 5 0.285714285714286 74.3928571428571 8.71428571428571 155.714285714286 0.285714285714286 0 0 0 0 0 TRUE TRUE TRUE TRUE TRUE TRUE "1"
"1397000000021792" 125 645081 9 335.642857142857 0.428571428571428 1092.75 0.866666666666667 0 0 20.9833333333333 0.05 0.571428571428571 5.85119047619048 0.9 247.978888888889 5 0.142857142857143 0.0619047619047619 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"139D000000001435" 121 252286 8 235.357142857143 0.571428571428571 638.35 0.883333333333333 0 0 1.8 0.0333333333333333 0.571428571428571 173.1 0.9 293.936388888889 6 0.142857142857143 0.902380952380952 0.714285714285714 5.71428571428571 0.142857142857143 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"13A0000000001F3F" 116 384012 9 90.2857142857143 0.214285714285714 656 0.8 0 0 9.5 0.166666666666667 0.214285714285714 19.9154761904762 0.783333333333333 180.499722222222 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"13A0000000002250" 125 636665 9 2.85714285714286 0.0714285714285714 22.8333333333333 0.516666666666667 0 0 0 0 0.214285714285714 52.1809523809524 0.8 178.932222222222 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"13A1000000007A67" 86 72951 8 82.1428571428571 0.0714285714285714 19.1666666666667 0.0166666666666667 0 0 0 0 0.0714285714285714 0.671428571428571 0.0166666666666667 0.156666666666667 4 0.142857142857143 1.34285714285714 0.571428571428571 164.285714285714 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"13A3000000000312" 95 251560 9 0 0 0 0 0 0 0 0 0.0714285714285714 0.505952380952381 0.0166666666666667 0.118055555555556 1 0.142857142857143 1.01190476190476 0 0 0 0 0 0 0.333333333333333 2.36111111111111 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"13A400000000014D" 125 289102 8 13.5714285714286 0.0714285714285714 3.16666666666667 0.0166666666666667 0 0 0 0 0.0714285714285714 2.82023809523809 0.0166666666666667 0.658055555555556 3 0.142857142857143 5.64047619047619 0.857142857142857 27.1428571428571 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"13AF000000002C30" 119 251698 8 5.92857142857143 0.0714285714285714 261.15 0.766666666666667 0 0 5.01666666666667 0.2 0.0714285714285714 3.19761904761905 0.783333333333333 66.5086111111111 13 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"13B3000000000A3F" 122 411678 9 11.3571428571429 0.285714285714286 189.333333333333 0.766666666666667 0 0 0 0 0.357142857142857 5.92857142857143 0.8 80.6616666666667 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"13B5000000003ED1" 100 71240 8 32.8571428571428 0.357142857142857 326.4 0.483333333333333 0 0 5.7 0.0333333333333333 0.357142857142857 13.9559523809524 0.483333333333333 62.4080555555555 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"13BC000000001642" 123 255145 8 9.5 0.142857142857143 191.133333333333 0.383333333333333 0 0 0 0 0.142857142857143 3.13214285714286 0.383333333333333 24.4875 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"13BC0000000017C9" 65 46283 8 0 0 8.33333333333333 0.0166666666666667 0 0 0 0 0.214285714285714 0.0773809523809524 0.133333333333333 0.0772222222222222 4 0.285714285714286 0.0738095238095238 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"13BD0000000086B7" 101 98398 8 142.357142857143 0.142857142857143 296.666666666667 0.233333333333333 0 0 0 0 0.214285714285714 10.1654761904762 0.266666666666667 31.0408333333333 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"13BF0000000005A9" 95 160063 8 0 0 0 0 0 0 0 0 0.0714285714285714 0.275 0.0166666666666667 0.0641666666666667 5 0.142857142857143 0.55 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"13C10000000005B7" 96 97339 8 11.7857142857143 0.0714285714285714 2.75 0.0166666666666667 0 0 0 0 0.0714285714285714 2.46904761904762 0.0166666666666667 0.576111111111111 6 0.142857142857143 4.93809523809524 0.571428571428571 23.5714285714286 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"13C2000000000109" 118 420211 8 3.57142857142857 0.0714285714285714 0.833333333333333 0.0166666666666667 0 0 0 0 0.0714285714285714 0.283333333333333 0.0166666666666667 0.0661111111111111 3 0.142857142857143 0.566666666666667 0.142857142857143 7.14285714285714 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"13C4000000001E82" 85 79353 8 2.35714285714286 0.0714285714285714 0.55 0.0166666666666667 0 0 0 0 0.142857142857143 1.93809523809524 0.0333333333333333 0.452222222222222 6 0.142857142857143 0.147619047619048 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"13C50000000010D0" 83 85441 8 0 0 0 0 0 0 0 0 0.0714285714285714 0.11547619047619 0.0166666666666667 0.0269444444444444 5 0.142857142857143 0.230952380952381 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"13CA000000008C3D" 125 398211 8 3926 0.142857142857143 970.35 0.35 0 0 0 0 0.214285714285714 52.575 0.733333333333333 179.538055555556 6 0 9.35238095238095 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE TRUE "1"
"13CA00000000B649" 122 817918 9 8.85714285714286 0.142857142857143 117.933333333333 0.266666666666667 0 0 0 0 0.142857142857143 2.24880952380952 0.35 8.66916666666667 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"13CE00000000018D" 108 146971 8 74 0.0714285714285714 17.2666666666667 0.0166666666666667 0 0 0 0 0.0714285714285714 4.78095238095238 0.0166666666666667 1.11555555555556 5 0.142857142857143 9.56190476190476 2.28571428571429 148 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"13D30000000025F4" 118 226374 8 0 0 0 0 0 0 0 0 0.142857142857143 2.48690476190476 0.0333333333333333 0.580277777777778 6 0.142857142857143 0.211904761904762 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"13D5000000002105" 124 304679 8 16.1428571428571 0.214285714285714 136.033333333333 0.6 0 0 0 0 0.357142857142857 20.9178571428571 0.633333333333333 131.841111111111 6 0.142857142857143 14.1452380952381 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"13D7000000000C24" 93 90324 8 0 0 0 0 0 0 0 0 0.0714285714285714 0.389285714285714 0.0166666666666667 0.0908333333333333 2 0.142857142857143 0.778571428571429 0 0 0 0 0 0 0.333333333333333 1.81666666666667 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"13DC0000000009C4" 120 516632 8 90 0.357142857142857 72.25 0.316666666666667 0.428571428571428 0.0714285714285714 0.1 0.0166666666666667 0.357142857142857 38.9559523809524 0.533333333333333 34.0602777777778 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"13E00000000001CA" 125 513100 8 89.3571428571429 0.214285714285714 265.2 0.666666666666667 2.21428571428571 0.0714285714285714 0.516666666666667 0.0166666666666667 0.214285714285714 31.8321428571429 0.716666666666667 66.5088888888889 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"13E2000000000092" 120 395180 8 0 0 75.6833333333333 0.35 0 0 0 0 0.142857142857143 1.83571428571429 0.733333333333333 15.9427777777778 11 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"13E3000000000D26" 124 737401 9 182 0.428571428571428 336.083333333333 0.866666666666667 0 0 0 0 0.428571428571428 326.713095238095 0.866666666666667 703.967777777778 8 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"13E3000000003DD2" 105 114664 8 0.928571428571429 0.0714285714285714 0.216666666666667 0.0166666666666667 0 0 0 0 0.0714285714285714 2.43214285714286 0.0166666666666667 0.5675 4 0.142857142857143 4.86428571428571 0.285714285714286 1.85714285714286 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"13E90000000003AE" 123 292458 8 74.7857142857143 0.285714285714286 350.116666666667 0.566666666666667 0 0 0 0 0.357142857142857 80.2083333333333 0.633333333333333 146.428333333333 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"13EA00000000495D" 122 252845 8 9.71428571428571 0.142857142857143 137.866666666667 0.7 0 0 0 0 0.142857142857143 5.00357142857143 0.7 65.2702777777778 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"13EB0000000030E2" 120 665958 9 5.35714285714286 0.0714285714285714 205.666666666667 0.25 0 0 0 0 0.0714285714285714 1.74761904761905 0.45 98.2772222222222 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"13EB00000002B600" 121 240155 8 523.642857142857 0.5 199.6 0.25 2.14285714285714 0.0714285714285714 0.6 0.0333333333333333 0.5 157.326190476191 0.366666666666667 58.8144444444444 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE TRUE TRUE FALSE FALSE "1"
"13EF00000000024F" 119 665912 9 19.2857142857143 0.0714285714285714 188.65 0.45 0 0 0 0 0.142857142857143 16.1654761904762 0.7 251.073333333333 9 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"13EF000000004DB8" 120 251905 8 0 0 6.5 0.0333333333333333 0 0 0 0 0.0714285714285714 0.0226190476190476 0.333333333333333 12.0902777777778 8 0 0 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"13F30000000001BE" 102 439472 9 0 0 0 0 0 0 0 0 0.0714285714285714 0.232142857142857 0.0166666666666667 0.0541666666666667 3 0.142857142857143 0.464285714285714 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"13F4000000003087" 93 117553 8 378.571428571429 0.0714285714285714 88.3333333333333 0.0166666666666667 0 0 0 0 0.0714285714285714 1.13333333333333 0.0166666666666667 0.264444444444444 5 0.142857142857143 2.26666666666667 2.14285714285714 757.142857142857 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"13FD0000000005C3" 119 408976 8 2.28571428571429 0.0714285714285714 180.633333333333 0.416666666666667 0 0 0 0 0.142857142857143 0.661904761904762 0.416666666666667 366.153333333333 5 0.142857142857143 1.07380952380952 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"1405000000001531" 119 332011 8 559.142857142857 0.285714285714286 355.933333333333 0.55 0 0 0 0 0.285714285714286 25.9523809523809 0.566666666666667 61.1905555555556 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"1406000000000025" 120 255798 8 30.0714285714286 0.285714285714286 374.85 0.733333333333333 0 0 0.416666666666667 0.0166666666666667 0.357142857142857 16.6440476190476 0.75 112.550555555556 3 0.142857142857143 0.19047619047619 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE TRUE TRUE "1"
"14070000000013D8" 120 228791 8 0.714285714285714 0.0714285714285714 38.1666666666667 0.216666666666667 0 0 0 0 0.0714285714285714 1.05357142857143 0.316666666666667 13.0627777777778 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"140700000000168F" 115 254437 8 4.5 0.0714285714285714 1.05 0.0166666666666667 0 0 0 0 0.0714285714285714 2.2297619047619 0.0166666666666667 0.520277777777778 1 0.142857142857143 4.45952380952381 1.14285714285714 9 0.142857142857143 0 0 0 0.333333333333333 10.4055555555556 FALSE FALSE FALSE FALSE FALSE FALSE "1"
"14070000000042AE" 80 101136 8 0.714285714285714 0.0714285714285714 0.166666666666667 0.0166666666666667 0 0 0 0 0.0714285714285714 0.553571428571429 0.0166666666666667 0.129166666666667 4 0.142857142857143 1.10714285714286 0.142857142857143 1.42857142857143 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"140B000000000B55" 119 821354 10 38.3571428571428 0.214285714285714 604.85 0.816666666666667 0 0 0.516666666666667 0.0333333333333333 0.214285714285714 101.339285714286 0.816666666666667 286.867777777778 11 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"140B00000000856D" 120 314233 8 19.9285714285714 0.214285714285714 473.283333333333 0.816666666666667 0 0 0.1 0.0166666666666667 0.214285714285714 32.7416666666667 0.816666666666667 224.827222222222 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"140E000000001F9A" 120 234550 8 251.428571428571 0.714285714285714 565.15 0.933333333333333 0 0 0.8 0.133333333333333 0.714285714285714 86.4880952380952 0.933333333333333 119.655555555556 4 0.428571428571428 65.0261904761905 6.42857142857143 267 0.428571428571428 0 0 0 0 0 FALSE TRUE FALSE FALSE TRUE TRUE "1"
"140F000000003532" 121 329587 8 50 0.285714285714286 102.833333333333 0.566666666666667 0 0 0 0 0.285714285714286 27.2321428571429 0.8 229.052777777778 10 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"1411000000005A23" 119 218825 8 13.2857142857143 0.142857142857143 777.583333333333 0.733333333333333 0 0 1.21666666666667 0.0166666666666667 0.142857142857143 21.0202380952381 0.733333333333333 553.395277777778 7 0 0 0 0 0 0 0 0 0 0 TRUE TRUE FALSE FALSE FALSE FALSE "1"
"14160000000004FC" 113 335058 8 0.714285714285714 0.0714285714285714 42.4166666666667 0.216666666666667 0 0 0 0 0.285714285714286 2.21428571428571 0.833333333333333 36.3130555555556 5 0.142857142857143 2.79047619047619 0.142857142857143 1.42857142857143 0.142857142857143 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"1416000000000FCA" 110 195055 8 0 0 23.25 0.283333333333333 0 0 0 0 0.142857142857143 0.0583333333333333 0.716666666666667 15.6772222222222 3 0.142857142857143 0.0571428571428571 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
"141D000000000C49" 114 150634 8 14.2857142857143 0.142857142857143 501.45 0.633333333333333 0 0 0 0 0.214285714285714 1.86428571428571 0.7 157.193888888889 4 0.142857142857143 0.135714285714286 0.285714285714286 3.57142857142857 0.142857142857143 0 0 0 0 0 TRUE FALSE FALSE FALSE TRUE TRUE "1"
"141E00000000737A" 117 338481 8 0 0 454.533333333333 0.733333333333333 0 0 0 0 0.285714285714286 1.87738095238095 0.816666666666667 202.583333333333 4 0.142857142857143 1.05476190476191 0 0 0 0 0 0 0 0 FALSE FALSE FALSE FALSE TRUE TRUE "1"
